pb1706,12:13:14,102.000000,101.000000,1.414214
pb1706,12:13:14,102.300000,102.150000,0.212132
pb1706,12:13:14,99.900000,101.100000,1.697056
pb1706,12:13:14,100.000000,99.950000,0.070711
pb1706,12:13:14,102.900000,101.450000,2.050610
pb1706,12:13:14,99.000000,100.950000,2.757716
pb1706,12:13:14,102.000000,101.000000,1.414214
pb1706,12:13:14,102.300000,102.150000,0.212132
pb1706,12:13:14,99.900000,101.100000,1.697056
pb1706,12:13:14,100.000000,99.950000,0.070711
pb1706,12:13:14,102.900000,101.450000,2.050610
pb1706,12:13:14,99.000000,100.950000,2.757716
